id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,6.55579666598e-05,1.20943186653e-13,1.77550873318e-07,9.39138885589e-16,9.60470417398e-08,3.40861977367e-14
0000247867823ef7,8.28153685986e-05,3.70963832633e-08,6.99954630367e-06,4.59633766449e-09,5.58367823209e-06,4.19256177508e-08
00013b17ad220c46,0.00212313984242,4.83771237185e-06,0.00034897882218,9.15551887288e-07,0.000371988305123,4.80144794856e-06
00017563c3f7919a,8.08812176962e-09,1.09318548198e-14,5.73228341811e-11,7.37792861049e-16,6.20045874963e-11,8.55246177765e-15
00017695ad8997eb,4.30922773682e-05,1.51712978476e-09,1.10431536352e-06,2.78983778649e-10,8.94297294542e-07,1.95230123169e-09
0001ea8717f6de06,1.80058256767e-07,3.4989208635e-13,2.94363505189e-09,3.67035298374e-14,3.44883552988e-09,4.90861832486e-13
00024115d4cbde0f,7.31728786752e-09,1.10509259333e-15,1.91544243944e-11,5.88594773323e-17,2.52686910617e-11,9.79098756505e-16
000247e83dcc1211,0.000207827919185,1.01037897715e-08,3.50066043793e-06,9.80693674339e-10,5.96471658112e-06,1.04608873893e-08
00025358d4737918,3.11589306085e-09,2.48621913742e-17,2.96510532479e-12,7.37094336436e-19,4.97437760932e-12,3.47717612369e-17
00026d1092fe71cc,2.16125344959e-08,2.49883466392e-14,2.17494296075e-10,2.50767885488e-15,2.02145396229e-10,3.76951052659e-14
0002eadc3b301559,5.90957715468e-06,1.16127315984e-11,7.41961242387e-08,6.97882697165e-13,3.40516512457e-08,1.30771808084e-11
0002f87b16116a7f,2.23504237404e-09,1.10717778279e-16,4.39049216369e-12,4.02020971085e-18,4.4519697582e-12,1.07116906231e-16
0003806b11932181,1.19679639293e-07,2.07510801852e-13,9.41232937179e-10,1.78883597053e-14,1.55257127805e-09,2.04356621249e-13
0003e1cccfd5a40a,9.92242530353e-09,1.06902422883e-15,3.48496464574e-11,5.52157217146e-17,2.78895649464e-11,1.34278801084e-15
00059ace3e3e9a53,1.19302836011e-09,1.65680009444e-16,3.96927714688e-12,9.87148972916e-18,4.16232691325e-12,1.68808450505e-16
000634272d0d44eb,1.35990498987e-06,3.98980441056e-11,2.93080539457e-08,4.57306139478e-12,3.53114208272e-08,5.34939464815e-11
000663aff0fffc80,0.00014517616904,1.96230580356e-08,8.20077816482e-06,1.59780214976e-09,9.24047145501e-06,1.47937637324e-08
000689dd34e20979,6.09619686016e-07,1.17901380051e-12,4.0869115124e-09,9.39084656923e-14,4.22425027731e-09,1.12267403355e-12
000834769115370c,1.4794876191e-10,1.89402984091e-18,1.97100296737e-13,1.0290809429e-19,1.87308119374e-13,2.54605557281e-18
000844b52dee5f3f,7.64409442933e-06,3.21894474825e-11,8.6575419643e-08,2.95965701093e-12,8.26543520215e-08,4.64305972565e-11
00084da5d4ead7aa,0.000136117132659,1.32129649799e-08,5.47892472676e-06,1.42087518333e-09,4.82069190369e-06,1.14870455319e-08
00091c35fa9d0465,0.000351135345484,1.48141365083e-08,1.34402731392e-05,2.35941634026e-09,1.30251185993e-05,1.78433920014e-08
000968ce11f5ee34,1.77311469345e-07,3.14610694368e-14,6.77708846082e-10,3.26565265159e-15,5.7341201909e-10,3.73277210187e-14
0009734200a85047,1.099618344e-08,3.97229807992e-15,3.65090574846e-11,3.48474186774e-16,4.46156803901e-11,3.72462043905e-15
00097b6214686db5,5.54750673701e-08,7.5373337695e-15,2.25967264059e-10,4.59962482432e-16,1.75697925771e-10,6.84868498177e-15
0009aef4bd9e1697,1.07650160064e-09,5.93769611387e-17,2.43310933054e-12,2.17154015421e-18,2.49335199562e-12,5.51506247004e-17
000a02d807ae0254,1.63216348958e-07,6.88291652617e-13,2.19812599431e-09,6.01777904868e-14,2.14785131485e-09,7.69922180132e-13
000a6c6d4e89b9bc,0.00230002284096,9.28008483004e-07,0.000162335788064,1.20282994897e-07,0.000187485813068,1.31571861393e-06
000bafe2080bba82,1.59244420274e-06,6.86025330693e-13,7.87726069803e-09,2.82506550269e-14,8.25992022186e-09,7.79731607714e-13
000bf0a9894b2807,8.34872903567e-09,8.73490589449e-16,3.42662347008e-11,2.62373822151e-17,3.63360815166e-11,8.71107337717e-16
000c50dceb1eed2b,6.88554510965e-06,1.75166699879e-09,4.45334795363e-07,2.79523213389e-10,5.50482033239e-07,1.94830715595e-09
000c9b92318552d1,0.000741814869272,4.04606764809e-07,6.46798166864e-05,7.44814985464e-08,4.7734709858e-05,3.99863112933e-07
000ce41d86f2b886,1.4639499469e-10,4.92679325443e-17,3.76257541761e-13,3.95963489659e-18,5.72475134812e-13,5.65543272498e-17
000cf60dbaed8c02,5.26715736138e-09,8.11014033247e-16,2.10211475524e-11,3.16289185569e-17,2.11644796568e-11,6.77802165667e-16
000d4f120d5a7303,0.944376975628,0.585112615496,0.921984296821,0.260272249633,0.921848775696,0.572659046769
000d60becb7d1a67,4.66430003344e-09,1.78349900817e-16,8.16786031783e-12,1.18136563746e-17,8.77902393497e-12,2.45437778298e-16
